epoch,steps,cosine_pearson,cosine_spearman
0.06847439057792386,500,nan,nan
0.13694878115584772,1000,nan,nan
0.20542317173377156,1500,nan,nan
0.27389756231169543,2000,nan,nan
0.3423719528896193,2500,nan,nan
0.4108463434675431,3000,nan,nan
0.479320734045467,3500,nan,nan
0.5477951246233909,4000,nan,nan
0.6162695152013147,4500,nan,nan
0.6847439057792386,5000,nan,nan
0.7532182963571624,5500,nan,nan
0.8216926869350862,6000,nan,nan
0.8901670775130102,6500,nan,nan
0.958641468090934,7000,nan,nan
1.0271158586688578,7500,nan,nan
1.0955902492467817,8000,nan,nan
1.1640646398247056,8500,nan,nan
1.2325390304026294,9000,nan,nan
1.3010134209805533,9500,nan,nan
1.3694878115584772,10000,nan,nan
1.437962202136401,10500,nan,nan
1.5064365927143248,11000,nan,nan
1.5749109832922485,11500,nan,nan
1.6433853738701725,12000,nan,nan
1.7118597644480964,12500,nan,nan
1.7803341550260203,13000,nan,nan
1.8488085456039443,13500,nan,nan
1.917282936181868,14000,nan,nan
1.9857573267597919,14500,nan,nan
2.0542317173377156,15000,nan,nan
2.1227061079156395,15500,nan,nan
2.1911804984935634,16000,nan,nan
2.2596548890714874,16500,nan,nan
2.3281292796494113,17000,nan,nan
2.396603670227335,17500,nan,nan
2.4650780608052587,18000,nan,nan
2.5335524513831826,18500,nan,nan
2.6020268419611066,19000,nan,nan
2.6705012325390305,19500,nan,nan
2.7389756231169544,20000,nan,nan
2.8074500136948783,20500,nan,nan
2.875924404272802,21000,nan,nan
2.9443987948507258,21500,nan,nan
3.0128731854286497,22000,nan,nan
3.0813475760065736,22500,nan,nan
3.1498219665844975,23000,nan,nan
3.2182963571624215,23500,nan,nan
3.286770747740345,24000,nan,nan
3.355245138318269,24500,nan,nan
3.423719528896193,25000,nan,nan
3.4921939194741167,25500,nan,nan
3.5606683100520407,26000,nan,nan
3.6291427006299646,26500,nan,nan
3.6976170912078885,27000,nan,nan
3.766091481785812,27500,nan,nan
3.834565872363736,28000,nan,nan
3.90304026294166,28500,nan,nan
3.9715146535195838,29000,nan,nan
